Size,Bet,Time,Price,Entry,Avg,Market Trades,Market Volume,Volume Conc.,Market PnL,Total Trades,Unique Markets,Trade Conc.,Open Positions,O.P. Value,Tot.PnL,Tot.Vol,Wallet Age,WC/TX Delta,WC/TX %,Outcomes matches Bet,Predicted Probability,Predicted Outcomes matches Bet
1000,0,116640,0.81,0.81,0.81,1,1000,0.81,13,1,1,1,1,1000,13,1300,125280,7200,0.931,,0.887703,1
1000,0,116640,0.53,0.53,0.53,1,1000,0.53,10,1,1,1,1,1100,10,2000,125280,7200,0.931,,0.224678,0
1000,0,116640,0.53,0.53,0.53,1,1000,0.53,10,1,1,1,1,1100,10,2000,N/A,0,0,,0.278837,0
1000,0,116640,0.53,0.53,0.53,1,1000,0.53,10,1,1,1,1,1100,10,2000,125280,7200,0.931,,0.224678,0
1000,0,116640,0.53,0.53,0.53,1,1000,0.53,10,1,1,1,1,1100,10,2000,125280,7200,0.931,,0.224678,0
1000,0,116640,0.53,0.53,0.53,1,1000,0.53,10,1,1,1,1,1100,10,2000,125280,7200,0.931,,0.224678,0
1000,1,116640,0.53,0.53,0.53,2,1000,0.53,-10,2,1,1,1,1000,-10,1900,125280,7200,0.931,,0.565058,1
1000,1,116640,0.53,0.53,0.53,2,1000,0.53,-10,2,1,1,1,1000,-10,1900,N/A,0,0,,0.628987,1
1000,0,116640,0.82,0.82,0.82,1,1000,0.82,-0,1,1,1,1,1000,0,1200,125280,7200,0.931,,0.890816,1
1000,0,116640,0.82,0.82,0.82,1,1000,0.82,-0,1,1,1,1,1000,0,1200,125280,7200,0.931,,0.890816,1
1000,0,116640,0.82,0.82,0.82,1,1000,0.82,-0,1,1,1,1,1000,0,1200,125280,7200,0.931,,0.890816,1
1000,0,116640,0.82,0.82,0.82,1,1000,0.82,-0,1,1,1,1,1000,0,1200,125280,7200,0.931,,0.890816,1
1000,0,116640,0.82,0.82,0.82,1,1000,0.82,-0,1,1,1,1,1000,0,1200,N/A,0,0,,0.888941,1
1000,0,116640,0.53,0.53,0.53,1,1000,0.53,10,1,1,1,1,1000,10,1900,125280,7200,0.931,,0.225327,0
1000,0,116640,0.53,0.53,0.53,1,1000,0.53,10,1,1,1,1,1000,10,1900,125280,7200,0.931,,0.225327,0
1000,0,116640,0.53,0.53,0.53,1,1000,0.53,10,1,1,1,1,1000,10,1900,125280,7200,0.931,,0.225327,0
1000,0,116640,0.53,0.53,0.53,1,1000,0.53,10,1,1,1,1,1000,10,1900,125280,7200,0.931,,0.225327,0
1000,0,116640,0.53,0.53,0.53,1,1000,0.53,10,1,1,1,1,1000,10,1900,N/A,0,0,,0.278914,0
1100,0,116640,0.82,0.82,0.82,1,1100,0.82,-13,1,1,1,1,1100,-13,1300,125280,7200,0.931,,0.890990,1
1100,0,116640,0.82,0.82,0.82,1,1100,0.82,-13,1,1,1,1,1100,-13,1300,125280,7200,0.931,,0.890990,1
1100,0,116640,0.82,0.82,0.82,1,1100,0.82,-13,1,1,1,1,1100,-13,1300,N/A,0,0,,0.887559,1
1100,0,116640,0.82,0.82,0.82,1,1100,0.82,-13,1,1,1,1,1100,-13,1300,125280,7200,0.931,,0.890990,1
1000,0,116640,0.53,0.53,0.53,1,1000,0.53,9,1,1,1,1,1000,9,1900,125280,7200,0.931,,0.225287,0
1000,0,116640,0.53,0.53,0.53,1,1000,0.53,9,1,1,1,1,1000,9,1900,125280,7200,0.931,,0.225287,0
1000,0,116640,0.53,0.53,0.53,1,1000,0.53,9,1,1,1,1,1000,9,1900,125280,7200,0.931,,0.225287,0
1000,0,116640,0.53,0.53,0.53,1,1000,0.53,9,1,1,1,1,1000,9,1900,N/A,0,0,,0.278883,0
1400,Up,116640,0.5,0.5,0.5,1,1400,0.1734,0,4,3,0.25,1,1400,3,7800,155520,38880,0.75,,0.457276,1
1100,0,116640,0.82,0.82,0.82,1,1100,0.82,-13,1,1,1,1,1000,-13,1300,125280,7200,0.931,,0.890583,1
1100,0,116640,0.82,0.82,0.82,1,1100,0.82,-13,1,1,1,1,1000,-13,1300,N/A,0,0,,0.887463,1
1100,0,116640,0.82,0.82,0.82,1,1100,0.82,-13,1,1,1,1,1000,-13,1300,125280,7200,0.931,,0.890583,1
1100,0,116640,0.53,0.53,0.53,1,1100,0.53,10,1,1,1,1,1100,10,2000,125280,7200,0.931,,0.225169,0
1100,0,116640,0.53,0.53,0.53,1,1100,0.53,10,1,1,1,1,1100,10,2000,125280,7200,0.931,,0.225169,0
1100,0,116640,0.53,0.53,0.53,1,1100,0.53,10,1,1,1,1,1100,10,2000,125280,7200,0.931,,0.225169,0
1100,0,116640,0.53,0.53,0.53,1,1100,0.53,10,1,1,1,1,1100,10,2000,N/A,0,0,,0.279324,0
1100,0,116640,0.53,0.53,0.53,1,1100,0.53,10,1,1,1,1,1100,10,2000,125280,7200,0.931,,0.225169,0
4200,0,116640,0.75,0.75,0.75,1,4200,0.742,-28,7,7,0.143,4,4100,-27,5600,203040,84960,0.5745,,0.784141,1
1100,0,116640,0.53,0.53,0.53,1,1100,0.53,10,1,1,1,1,1100,10,2000,125280,7200,0.931,,0.225169,0
1100,0,116640,0.53,0.53,0.53,1,1100,0.53,10,1,1,1,1,1100,10,2000,N/A,0,0,,0.279324,0
1100,0,116640,0.53,0.53,0.53,1,1100,0.53,10,1,1,1,1,1100,10,2000,125280,7200,0.931,,0.225169,0
1100,0,116640,0.82,0.82,0.82,1,1100,0.82,-13,1,1,1,1,1100,-13,1300,125280,7200,0.931,,0.890990,1
1100,0,116640,0.82,0.82,0.82,1,1100,0.82,-13,1,1,1,1,1100,-13,1300,125280,7200,0.931,,0.890990,1
1100,0,116640,0.82,0.82,0.82,1,1100,0.82,-13,1,1,1,1,1100,-13,1300,125280,7200,0.931,,0.890990,1
1100,0,116640,0.82,0.82,0.82,1,1100,0.82,-13,1,1,1,1,1100,-13,1300,N/A,0,0,,0.887559,1
1500,0,118080,0.8,0.8,0.8,1,1500,0.7979,-33,1,1,1,1,1400,-33,1800,N/A,0,0,,0.865626,1
23600,0,118080,0.56,0.56,0.56,1,23600,0.0593,844,11,3,0.091,1,24500,-9300,398500,154080,36000,0.7664,,0.810107,1
23400,0,118080,0.6,0.6,0.6,4,90700,0.2276,-3100,11,3,0.364,1,23200,-10500,398500,N/A,0,0,,0.621207,1
23500,0,118080,0.6,0.6,0.6,4,90700,0.2276,-3100,11,3,0.364,1,23200,-10500,398500,N/A,0,0,,0.621088,1
2100,0,118080,0.81,0.81,0.81,1,2100,0.8095,-24,1,1,1,1,2100,-24,2600,118080,0,1,,0.887567,1
21500,1,118080,0.43,0.44,0.43,6,80000,0.2007,-7000,11,3,0.545,1,23200,-10500,398500,N/A,0,0,,0.320923,0
4900,1,118080,0.77,0.77,0.77,1,4900,0.6308,-15,3,2,0.333,1,4900,508,7800,705600,587520,0.1673,,0.895244,1
1500,0,118080,0.86,0.86,0.86,1,1500,0.1539,-9,18,10,0.056,5,2700,1100,9700,583200,465120,0.2025,,0.661946,1
1900,0,118080,0.45,0.45,0.45,2,2000,0.2445,-22,4,3,0.5,3,2300,-27,8200,180000,61920,0.656,,0.300199,0
2500,1,118080,0.79,0.73,0.77,7,20800,0.7091,490,8,2,0.875,2,22700,498,29300,175680,56160,0.6721,,0.990893,1
3000,1,118080,0.3,0.28,0.29,4,6000,0.295,-612,4,1,1,1,5400,-612,20400,181440,61920,0.6508,,0.115605,0
2000,1,118080,0.3,0.28,0.29,4,6000,0.295,-612,4,1,1,1,5400,-612,20400,181440,61920,0.6508,,0.113912,0
1400,1,118080,0.55,0.55,0.55,1,1400,0.55,-12,1,1,1,1,1400,-12,2500,118080,0,1,,0.550983,1
2600,1,118080,0.37,0.41,0.39,3,3500,0.0407,-162,16,5,0.188,3,7400,-2100,85900,226080,106560,0.5223,,0.456755,1
1600,1,118080,0.17,0.17,0.17,3,1600,0.0303,46,19,9,0.158,5,1600,-845,51900,184320,66240,0.6406,,0.083245,0
22000,1,118080,0.44,0.44,0.44,1,22000,0.44,-1200,1,1,1,1,20700,-1200,50000,154080,36000,0.7664,,0.247395,0
2000,1,118080,0.55,0.55,0.55,1,2000,0.13,-997,4,4,0.25,4,7200,-2700,15400,N/A,0,0,,0.211833,0
3400,1,118080,0.67,0.67,0.67,1,3400,0.2245,-939,4,4,0.25,4,7200,-2700,15400,N/A,0,0,,0.376968,1
3400,1,118080,0.68,0.68,0.68,1,3400,0.2245,-775,4,4,0.25,4,7200,-2700,15400,N/A,0,0,,0.436474,1
1000,1,118080,0.82,0.82,0.82,2,2100,0.82,0,2,1,1,0,0,0,2500,125280,5760,0.9425,,0.878697,1
1000,1,118080,0.82,0.82,0.82,2,2100,0.82,0,2,1,1,0,0,0,2500,125280,5760,0.9425,,0.878697,1
1000,1,118080,0.82,0.82,0.82,2,2100,0.82,0,2,1,1,0,0,0,2500,125280,5760,0.9425,,0.878697,1
1000,1,118080,0.82,0.82,0.82,2,2100,0.82,0,2,1,1,0,0,0,2500,N/A,0,0,,0.954971,1
1000,1,118080,0.82,0.82,0.82,2,2000,0.82,0,2,1,1,0,0,0,2500,125280,5760,0.9425,,0.877808,1
1000,1,118080,0.82,0.82,0.82,2,2000,0.82,0,2,1,1,0,0,0,2500,125280,5760,0.9425,,0.877808,1
1000,1,118080,0.82,0.82,0.82,2,2000,0.82,0,2,1,1,0,0,0,2500,125280,5760,0.9425,,0.877808,1
1000,1,118080,0.82,0.82,0.82,2,2000,0.82,0,2,1,1,0,0,0,2400,125280,5760,0.9425,,0.877743,1
1000,1,118080,0.82,0.82,0.82,2,2000,0.82,0,2,1,1,0,0,0,2400,N/A,0,0,,0.954750,1
1100,0,118080,0.86,0.86,0.86,1,1100,0.2865,-6,6,5,0.167,1,1100,96,3800,N/A,0,0,,0.824566,1
1100,Down,118080,0.4,0.4,0.4,1,1100,0.1137,-112,4,3,0.25,2,1000,-110,9800,167040,47520,0.7069,,0.346828,0
1000,Down,118080,0.44,0.44,0.44,1,1000,0.1085,-80,4,3,0.25,2,934,-66,9300,N/A,0,0,,0.281137,0
1100,Up,118080,0.45,0.45,0.45,1,1100,0.1143,-492,4,3,0.25,1,588,-488,9400,165600,46080,0.713,,0.373516,1
1100,Up,118080,0.45,0.45,0.45,1,1100,0.1146,288,4,3,0.25,1,1400,295,9400,N/A,0,0,,0.383380,1
2500,0,118080,0.86,0.86,0.86,1,2500,0.8231,-15,5,5,0.2,5,2600,-14,3000,128160,8640,0.9213,,0.829651,1
3100,0,118080,0.87,0.86,0.86,2,8100,0.5442,12,10,8,0.2,6,11400,25,15000,135360,15840,0.8723,,0.912579,1
1000,1,118080,0.28,0.36,0.32,7,5800,0.2766,-1200,15,3,0.467,1,4700,-1100,21100,171360,51840,0.6891,,0.023893,0
2100,1,119520,0.28,0.28,0.28,1,2100,0.2826,-203,1,1,1,1,1900,-203,7400,N/A,0,0,,0.061900,0
2100,Down,119520,0.54,0.54,0.54,1,2100,0.1608,-158,13,9,0.077,4,2000,3400,13300,171360,51840,0.6975,,0.485815,1
2100,Down,119520,0.5,0.5,0.5,1,2100,0.1499,0,13,9,0.077,6,2100,-1900,13700,171360,50400,0.6975,,0.480652,1
2100,Down,119520,0.5,0.5,0.5,1,2100,0.1616,0,14,8,0.071,6,2100,-1800,13000,N/A,0,0,,0.269398,0
2200,Up,119520,0.49,0.49,0.49,1,2200,0.1287,23,14,10,0.071,4,2200,-3200,17300,172800,53280,0.6917,,0.375512,1
2100,Up,119520,0.49,0.49,0.49,1,2100,0.1419,44,12,10,0.083,5,2200,144,15100,171360,51840,0.6975,,0.447054,1
2000,Down,119520,0.48,0.48,0.48,1,2000,0.1791,-369,24,8,0.042,5,1600,-2800,11000,172800,53280,0.6917,,0.389490,1
1500,0,119520,0.86,0.86,0.86,1,1500,0.0607,-9,12,6,0.083,3,3400,-41,24700,128160,8640,0.9326,,0.856983,1
3000,1,119520,0.8,0.8,0.8,1,3000,0.0698,-55,20,11,0.05,7,3500,2400,42900,145440,24480,0.8218,,0.936927,1
1300,Ravens,119520,0.33,0.33,0.33,2,2700,0.33,1300,2,1,1,1,4000,1300,8200,119520,0,1,,0.252613,0
1400,Ravens,119520,0.33,0.33,0.33,2,2700,0.33,1300,2,1,1,1,4000,1300,8200,119520,0,1,,0.251367,0
5000,1,119520,0.15,0.15,0.15,1,5000,0.0112,-1800,21,15,0.048,7,40200,-9100,446000,204480,83520,0.5845,,0.020337,0
10000,1,119520,0.36,0.36,0.36,1,10000,0.0224,104,21,15,0.048,7,40200,-9100,446000,204480,83520,0.5845,,0.046527,0
20000,1,119520,0.76,0.76,0.76,1,20000,0.0448,-320,21,15,0.048,7,40200,-9100,446000,204480,83520,0.5845,,0.847733,1
2600,0,119520,0.77,0.77,0.77,1,2600,0.2045,-34,5,4,0.2,3,3500,21,12700,561600,442080,0.2128,,0.874513,1
3700,0,119520,0.43,0.42,0.42,3,4900,0.4149,-13,6,4,0.5,1,4900,-69,11900,N/A,0,0,,0.266912,0
4600,0,119520,0.52,0.52,0.52,4,4900,0.52,-47,4,1,1,1,4800,-47,9300,122400,2880,0.9765,,0.324364,0
1100,1,119520,0.2,0.2,0.2,1,1100,0.0419,-8,20,6,0.05,1,1100,2500,26300,N/A,0,0,,0.111661,0
1900,1,119520,0.49,0.45,0.47,3,2500,0.2322,20,5,2,0.6,2,3900,16,10800,126720,5760,0.9432,,0.371116,1
1300,0,119520,0.61,0.59,0.6,3,1600,0.2321,-21,17,8,0.176,8,4800,-8,6700,N/A,0,0,,0.559212,1
5000,0,119520,0.87,0.75,0.82,4,22700,0.1134,1900,24,8,0.167,3,48300,2700,200700,524160,403200,0.228,,0.988591,1
2500,1,120960,0.23,0.23,0.23,1,2500,0.23,54,1,1,1,1,2500,54,10800,120960,0,1,,0.058476,0
2700,1,120960,0.46,0.43,0.44,2,3800,0.0057,-292,17,4,0.118,4,21900,-4900,665800,345600,224640,0.35,,0.283786,0
1500,1,120960,0.26,0.24,0.25,2,3000,0.2532,21,2,1,1,1,3000,21,11800,122400,0,0.9882,,0.078376,0
2200,0,120960,0.9,0.9,0.9,1,2200,0.1914,0,23,8,0.043,8,10000,264,11600,784800,663840,0.1541,,0.784492,1
9800,1,120960,0.21,0.21,0.21,1,9800,0.2106,-3900,1,1,1,1,6000,-3900,46600,120960,0,1,,0.010815,0
1000,0,120960,0.44,0.44,0.44,6,2600,0.3312,-40,10,3,0.6,1,1400,73,7900,128160,7200,0.9438,,0.105353,0
2000,Under,120960,0.5,0.5,0.5,1,2000,0.1174,-840,17,4,0.059,2,5000,2900,17000,126720,4320,0.9545,,0.182053,0
17500,1,120960,0.74,0.73,0.73,2,17500,0.74,356,2,1,1,1,17900,356,23700,175680,53280,0.6885,,0.919728,1
1400,1,120960,0.34,0.29,0.3,14,7200,0.294,1200,14,1,1,1,8400,1200,24500,151200,28800,0.8,,0.049630,0
1000,0,120960,0.48,0.48,0.48,1,1000,0.0881,-101,17,10,0.059,1,947,-400,11900,194400,72000,0.6222,,0.350710,0
2200,1,120960,0.73,0.72,0.72,11,3200,0.7268,80,11,1,1,1,3300,80,4400,175680,53280,0.6885,,0.810647,1
1600,Over,120960,0.46,0.46,0.46,1,1600,0.0383,-1600,14,10,0.071,5,2200,3200,41800,N/A,0,0,,0.162518,0
1300,1,120960,0.83,0.8,0.82,7,4100,0.5429,-30,10,2,0.7,2,4600,-362,7600,148320,25920,0.8155,,0.937903,1
5500,0,120960,0.72,0.72,0.72,1,5500,0.7158,224,1,1,1,1,5700,224,7700,120960,0,1,,0.869661,1
2100,1,120960,0.8,0.8,0.82,7,4100,0.5429,-30,10,2,0.7,2,4600,-362,7600,148320,25920,0.8155,,0.903456,1
2000,0,120960,0.33,0.33,0.33,1,2000,0.33,0,1,1,1,1,2000,0,6100,120960,0,1,,0.032246,0
1100,1,120960,0.43,0.43,0.43,1,1100,0.0016,-42,16,4,0.063,4,22600,-1400,659900,345600,223200,0.35,,0.314393,0
1500,1,122400,0.24,0.24,0.24,1,1500,0.2431,12,1,1,1,1,1500,12,6200,122400,0,1,,0.073030,0
3100,1,122400,0.65,0.65,0.65,1,3100,0.386,-69,3,2,0.333,2,3400,-155,8000,122400,0,1,,0.609144,1
2200,0,122400,0.26,0.26,0.26,1,2200,0.2613,-183,1,1,1,1,2100,-183,8600,122400,0,1,,0.010491,0
1100,1,122400,0.52,0.52,0.52,1,1100,0.5152,-43,1,1,1,1,1000,-43,2100,122400,0,1,,0.479754,1
1700,1,122400,0.31,0.36,0.32,6,4800,0.2768,-1700,14,3,0.429,1,3100,-1700,17400,171360,48960,0.7143,,0.033200,0
4500,1,122400,0.22,0.22,0.22,1,4500,0.2228,-661,1,1,1,1,3800,-661,20100,122400,0,1,,0.033826,0
1200,1,122400,0.22,0.2,0.21,2,1400,0.0357,25,9,4,0.222,1,1500,-11400,40400,269280,146880,0.4545,,0.130258,0
1700,1,122400,0.33,0.33,0.33,1,1700,0.3304,-629,1,1,1,1,1100,-629,5200,122400,0,1,,0.149558,0
1100,1,122400,0.79,0.79,0.79,1,1100,0.3523,-20,3,3,0.333,3,2500,-65,3000,N/A,0,0,,0.850381,1
5400,1,122400,0.48,0.48,0.48,1,5400,0.1399,-3900,4,2,0.25,1,1500,-4700,38600,N/A,0,0,,0.090337,0
1100,0,122400,0.79,0.66,0.75,3,1900,0.246,91,22,7,0.136,1,2000,455,7700,N/A,0,0,,0.678776,1
2300,0,122400,0.82,0.82,0.82,2,2300,0.5727,56,4,2,0.5,3,3300,56,4000,N/A,0,0,,0.662084,1
1300,0,122400,0.52,0.53,0.5,5,3800,0.5133,-5,5,1,1,1,1200,-5,7400,N/A,0,0,,0.459477,1
3000,0,122400,0.88,0.88,0.88,1,3000,0.0982,-21,9,4,0.111,2,4000,-560,30600,159840,37440,0.7658,,0.922902,1
2100,0,122400,0.52,0.52,0.52,1,2100,0.4736,-20,7,5,0.143,2,2100,-21,4400,367200,243360,0.3333,,0.473380,1
9300,0,122400,0.65,0.65,0.65,1,9300,0.3614,20,3,3,0.333,3,14100,125,25700,125280,2880,0.977,,0.795985,1
5300,0,122400,0.88,0.75,0.8,3,17700,0.1726,1800,21,8,0.143,4,43300,2700,102800,N/A,0,0,,0.876089,1
3000,1,122400,0.23,0.34,0.28,3,3600,0.1669,-56,8,3,0.375,2,3400,-664,21600,734400,610560,0.1667,,0.071523,0
2300,1,122400,0.73,0.59,0.66,3,6000,0.2037,469,10,4,0.3,1,2300,1300,29400,296640,174240,0.4126,,0.816060,1
4000,0,122400,0.88,0.88,0.88,6,37300,0.3307,-209,16,6,0.375,2,14900,-155,112700,164160,40320,0.7456,,0.983303,1
3700,1,122400,0.13,0.13,0.13,1,3700,0.0557,-160,2,2,0.5,2,4000,-187,66000,122400,0,1,,0.018241,0
1200,Over,122400,0.87,0.87,0.87,1,1200,0.0895,181,7,6,0.143,2,1500,122,13000,125280,1440,0.977,,0.930367,1
1600,0,122400,0.75,0.75,0.75,1,1600,0.0578,-11,22,14,0.045,3,2600,208,28200,678240,554400,0.1805,,0.671998,1
4000,1,122400,0.45,0.45,0.45,1,4000,0.2065,-135,3,3,0.333,3,4700,-357,19400,N/A,0,0,,0.163054,0
2100,Down,122400,0.5,0.5,0.5,1,2100,0.1371,-408,12,10,0.083,5,1700,1700,15700,172800,50400,0.7083,,0.440265,1
1100,0,122400,0.75,0.7,0.73,2,1100,0.4301,-6,8,3,0.25,3,1400,38,2600,135360,11520,0.9043,,0.757834,1
2200,Up,122400,0.5,0.5,0.5,1,2200,0.1861,890,15,9,0.067,5,3100,1200,11900,N/A,0,0,,0.399041,1
2000,Down,122400,0.5,0.5,0.5,1,2000,0.1315,-122,11,10,0.091,6,1900,-1600,15400,171360,47520,0.7143,,0.452488,1
2100,Down,122400,0.5,0.5,0.5,1,2100,0.1938,-253,11,9,0.091,5,1900,-2400,10900,174240,50400,0.7025,,0.424929,1
2000,Up,122400,0.5,0.5,0.5,1,2000,0.1598,347,12,9,0.083,4,2400,1200,12800,171360,47520,0.7143,,0.452466,1
2100,Down,122400,0.5,0.5,0.5,1,2100,0.1482,-398,16,10,0.063,6,1700,-1300,14100,N/A,0,0,,0.258209,0
2200,0,122400,0.67,0.67,0.67,2,4300,0.2811,0,23,10,0.087,2,1000,2700,15500,162720,38880,0.7522,,0.633284,1
1000,Up,122400,0.47,0.47,0.47,1,1000,0.1121,-330,4,3,0.25,1,704,-323,9200,159840,37440,0.7658,,0.391773,1
1100,1,123840,0.42,0.42,0.42,1,1100,0.4219,8,1,1,1,1,1100,8,2600,N/A,0,0,,0.342596,0
9300,0,123840,0.57,0.45,0.49,4,19500,0.2271,2100,7,3,0.571,2,31900,2400,86000,N/A,0,0,,0.559708,1
1000,1,123840,0.83,0.83,0.83,1,1000,0.8284,-84,1,1,1,1,929,-84,1200,133920,10080,0.9247,,0.863635,1
2300,0,123840,0.78,0.78,0.78,1,2300,0.0959,-45,23,9,0.043,4,7400,-409,24400,N/A,0,0,,0.541660,1
2000,0,123840,0.77,0.77,0.77,2,4000,0.4276,-26,10,5,0.2,2,0,-492,9300,437760,313920,0.2829,,0.564451,1
1000,1,123840,0.59,0.59,0.59,1,1000,0.1715,-78,10,6,0.1,3,1000,108,6000,N/A,0,0,,0.538002,1
1100,0,123840,0.44,0.44,0.44,1,1100,0.44,-13,1,1,1,1,1100,-13,2600,123840,0,1,,0.137881,0
2000,1,123840,0.44,0.44,0.44,1,2000,0.0286,-91,11,4,0.091,2,2700,3900,70000,N/A,0,0,,0.379523,1
3200,1,123840,0.45,0.45,0.45,4,3300,0.0601,36,12,3,0.333,3,29700,70,54200,123840,0,1,,0.151495,0
6200,0,123840,0.29,0.27,0.28,9,6600,0.2787,86,13,2,0.692,3,6900,70,23700,123840,0,1,,0.019903,0
1400,0,123840,0.87,0.87,0.87,1,1400,0.87,-8,1,1,1,1,1400,-8,1600,587520,462240,0.2108,,0.929147,1
2100,Down,123840,0.5,0.5,0.5,1,2100,0.1608,0,11,10,0.091,2,2100,1700,13100,172800,47520,0.7167,,0.315528,0
2100,Down,123840,0.5,0.5,0.5,1,2100,0.1484,-515,14,10,0.071,4,1600,1500,14500,172800,48960,0.7167,,0.359571,0
2100,Down,123840,0.5,0.5,0.5,1,2100,0.1473,-843,14,10,0.071,5,1200,-1500,14000,171360,46080,0.7227,,0.376271,1
2100,Up,123840,0.49,0.49,0.49,1,2100,0.1304,318,16,10,0.063,5,2400,-1400,15900,174240,48960,0.7107,,0.480757,1
2100,Down,123840,0.5,0.5,0.5,1,2100,0.2088,-788,10,8,0.1,3,1300,-580,10200,N/A,0,0,,0.316540,0
2100,Down,123840,0.5,0.5,0.5,1,2100,0.1466,-209,15,10,0.067,7,1900,-1200,14300,174240,48960,0.7107,,0.483167,1
3500,0,123840,0.47,0.47,0.47,1,3500,0.3039,151,2,2,0.5,2,5100,374,11500,N/A,0,0,,0.214135,0
6500,0,125280,0.52,0.59,0.54,12,172000,0.5517,-3600,12,1,1,1,168400,-3600,311900,N/A,0,0,,0.961206,1
4400,0,125280,0.52,0.52,0.52,5,19700,0.4323,-191,9,5,0.556,5,328,-288,45600,N/A,0,0,,0.278831,0
4600,0,125280,0.52,0.52,0.52,5,19700,0.4323,-191,9,5,0.556,5,328,-288,45600,N/A,0,0,,0.279256,0
1100,1,125280,0.83,0.83,0.83,1,1100,0.5876,-7,17,9,0.059,5,1300,4,1900,240480,115200,0.521,,0.984992,1
4000,1,125280,0.44,0.4,0.44,16,25200,0.4432,-194,17,2,0.941,1,25000,-182,56900,N/A,0,0,,0.227405,0
2100,0,125280,0.9,0.9,0.9,1,2100,0.0372,-35,16,5,0.063,2,2100,3100,56500,177120,51840,0.7073,,0.938487,1
3700,0,125280,0.89,0.89,0.89,1,3700,0.4004,-23,22,14,0.045,1,3600,717,9100,N/A,0,0,,0.842756,1
2200,1,125280,0.43,0.47,0.45,2,6200,0.4541,-193,2,1,1,1,6000,-193,13700,200160,73440,0.6259,,0.509817,1
1300,0,125280,0.8,0.81,0.81,2,1400,0.2995,-10,15,9,0.133,7,3700,91,4700,N/A,0,0,,0.694848,1
10600,0,125280,0.47,0.47,0.47,1,10600,0.0736,-1500,5,4,0.2,3,9100,-14000,144600,N/A,0,0,,0.308806,0
1900,0,125280,0.62,0.62,0.62,1,1900,0.6184,20,1,1,1,1,1900,20,3000,125280,0,1,,0.488557,1
2200,1,125280,0.44,0.44,0.44,1,2200,0.1279,-116,9,6,0.111,1,2100,-414,17200,N/A,0,0,,0.385711,1
2000,0,125280,0.44,0.44,0.44,1,2000,0.3082,-88,22,14,0.045,4,1900,-61,6500,423360,296640,0.2959,,0.435799,1
1800,Up,125280,0.52,0.52,0.52,1,1800,0.1507,88,15,9,0.067,2,1900,1300,12100,N/A,0,0,,0.432430,1
1200,0,125280,0.3,0.3,0.3,1,1200,0.2999,-81,1,1,1,1,1100,-81,4100,125280,0,1,,0.023981,0
1800,Down,125280,0.5,0.5,0.5,1,1800,0.1785,-180,14,9,0.071,7,1600,-3000,10100,174240,47520,0.719,,0.447865,1
1700,Up,125280,0.5,0.5,0.5,1,1700,0.1803,-173,12,8,0.083,5,1600,-312,9600,171360,44640,0.7311,,0.437107,1
1600,Down,125280,0.5,0.5,0.5,1,1600,0.1433,-751,10,9,0.1,5,881,-634,11400,171360,44640,0.7311,,0.394569,1
1600,Down,125280,0.5,0.5,0.5,1,1600,0.1553,-319,10,9,0.1,6,1300,-1000,10300,174240,47520,0.719,,0.430872,1
1700,Down,125280,0.5,0.5,0.5,1,1700,0.166,152,13,9,0.077,4,1800,529,10200,172800,47520,0.725,,0.410428,1
1700,1,125280,0.12,0.12,0.12,1,1700,0.0792,-70,16,3,0.063,3,1900,-77,21200,133920,7200,0.9355,,0.026396,0
3300,1,125280,0.86,0.86,0.86,1,3300,0.0543,-19,18,7,0.056,4,6800,-1400,61500,N/A,0,0,,0.948068,1
1700,1,125280,0.85,0.85,0.85,1,1700,0.0635,-28,14,2,0.071,2,10300,2200,27500,169920,43200,0.7373,,0.887406,1
2000,0,126720,0.44,0.44,0.44,1,2000,0.2265,-129,2,2,0.5,2,5200,-145,8800,126720,0,1,,0.136264,0
10100,0,126720,0.48,0.59,0.54,11,165500,0.5529,-23300,11,1,1,1,142200,-23300,299400,N/A,0,0,,0.344133,0
3000,0,126720,0.3,0.29,0.29,3,5500,0.0968,-1400,4,2,0.75,1,0,-2400,56900,347040,218880,0.3651,,0.040909,0
1100,1,126720,0.5,0.5,0.5,1,1100,0.0661,-107,19,11,0.053,3,1500,-384,16400,342720,216000,0.3697,,0.481808,1
4000,1,126720,0.47,0.47,0.47,1,4000,0.471,162,1,1,1,1,4200,162,8500,N/A,0,0,,0.464735,1
2200,1,126720,0.64,0.64,0.64,1,2200,0.0208,121,14,13,0.071,6,28600,479,105900,367200,239040,0.3451,,0.663207,1
2400,Down,126720,0.49,0.49,0.49,1,2400,0.2013,-1000,11,9,0.091,5,1300,-1400,11800,172800,46080,0.7333,,0.348571,0
1100,Down,126720,0.5,0.5,0.5,1,1100,0.1199,-23,21,9,0.048,4,1100,26,9500,171360,43200,0.7395,,0.429949,1
1100,Up,126720,0.5,0.5,0.5,1,1100,0.1273,-156,10,8,0.1,2,960,2200,8800,N/A,0,0,,0.416486,1
1100,Down,126720,0.5,0.5,0.5,2,1200,0.1221,-134,13,9,0.154,6,1100,-728,10000,174240,46080,0.7273,,0.475522,1
3000,0,126720,0.82,0.82,0.82,1,3000,0.0254,-159,10,9,0.1,7,5000,17100,118200,162720,34560,0.7788,,0.938843,1
1500,1,126720,0.49,0.49,0.49,2,1600,0.3279,-205,4,2,0.5,1,1400,637,4900,N/A,0,0,,0.456316,1
